subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.29509905185419927,0.6031805053699921,0.652961429915413,0.6686416305177049,0.6583400149871865,0.916805095679119,0.5580083522838639
id01,2024-08-01,2024-07-31,0.16809722383547,0.5746391410007496,0.4115735615594056,0.29843877862468826,0.7389130964976149,0.8310194741948106,0.6309609596240772
id01,2024-08-02,2024-08-01,0.17780934239174387,0.5297586994168482,0.643598319822137,0.35052967432569393,0.6713307465130028,0.9082669682341586,0.6141101124292915
id01,2024-08-03,2024-08-02,0.7495501807703799,0.6880984778411157,0.5999148962754304,0.8537375984458205,0.7246674208588575,0.7963877969905914,0.5563177344450451
id01,2024-08-04,2024-08-03,0.5666013819093818,0.6366684431187377,0.6480143740026735,0.8347180545344219,0.6298893880748035,0.7738746119143393,0.40302481087330344
id01,2024-08-06,2024-08-05,0.3088724601822306,0.455573575735024,0.6600515020255636,0.7467966273762701,0.6476849346770452,0.8442530851854491,0.5802887673349255
id01,2024-08-07,2024-08-06,0.5089146721674569,0.5474061616946215,0.6496864181090545,0.7853172196612441,0.6734232615948047,0.8376213262335342,0.5746913946954076
id01,2024-08-09,2024-08-08,0.13780733961935648,0.6462298144670401,0.5875386916879991,0.5097123197123232,0.691881175420989,0.8903318814230505,0.480251385227354
id01,2024-08-10,2024-08-09,0.5123166634800328,0.6859557749856533,0.6158490998144596,0.7958109085178513,0.6942145243559831,0.8444313807631734,0.6008770972227598
id01,2024-08-12,2024-08-11,0.33856381913712996,0.6861207593626474,0.7043064905369639,0.4935755034088327,0.5374735172635812,0.7717771855383068,0.36320067425107927
id01,2024-08-13,2024-08-12,0.14979466691185528,0.5014314966485925,0.5613135588561996,0.34439557574111046,0.6896326038289304,0.8829062977799274,0.43592518268929875
id01,2024-08-14,2024-08-13,0.35332945588019915,0.47030871954798736,0.6417367734012431,0.8833513403355633,0.6736449963444366,0.9070764434352154,0.5441763080347908
id01,2024-08-15,2024-08-14,0.4575791482360554,0.5243668113594137,0.42798623166940614,0.7757842458005331,0.6631543567545637,0.8580444228980433,0.48095991294767204
id01,2024-08-17,2024-08-16,0.5532766841120014,0.6210320871339606,0.6256522492808039,0.8572598178480769,0.6042989869349155,0.8402853890593184,0.46971076733750305
id01,2024-09-02,2024-09-01,0.48494094706197743,0.8673050348151462,0.8083484868180901,0.6312495036999195,0.6727919532866381,0.8158613752581116,0.5538796352670949
id01,2024-09-03,2024-09-02,0.3472827091704224,0.6041864301737978,0.7298591876965881,0.5463688382264394,0.632007524204148,0.851340915885967,0.5226331385610442
id01,2024-09-04,2024-09-03,0.15003616086485227,0.5908019662905089,0.5855147474055481,0.5012735410517147,0.672596769097356,0.8148326056108163,0.5859649700945979
id01,2024-09-05,2024-09-04,0.5541998211831306,0.5092857269967721,0.43244834559706663,0.778141736838555,0.7279673536481779,0.7896652771662884,0.6049805984113641
id01,2024-09-07,2024-09-06,0.5811449269172027,0.5974550045669234,0.6670716969736297,0.8811900659906196,0.6986410999629054,0.8507831188901361,0.5765640181414372
id01,2024-09-08,2024-09-07,0.7643943810054791,0.6693589755829563,0.6396618429028711,0.8776186584089122,0.5531342798426193,0.5856239272823963,0.34216411445516914
id01,2024-09-09,2024-09-08,0.4362309621569493,0.8126202476837149,0.7210594453073335,0.6325432642229636,0.6372528895741401,0.804892781104203,0.5006416631826667
id01,2024-09-10,2024-09-09,0.2427102733098609,0.5713576783100724,0.6636638515502733,0.43611236538958836,0.6333047776306329,0.8476463660403248,0.6013878519995086
id01,2024-09-11,2024-09-10,0.44935732073322243,0.47132436295532965,0.6736409816856674,0.7772431342592359,0.6367063090477573,0.786842720942429,0.4902918951814801
id01,2024-09-12,2024-09-11,0.3809767759569692,0.4209821757517442,0.6604256553976932,0.7506937277521825,0.5920747949841769,0.7855006846971737,0.5663431141745265
id01,2024-09-13,2024-09-12,0.1192558104082717,0.45514844150628525,0.7147525018738956,0.3715963602737347,0.6422528586258495,0.8160339061745501,0.5351449507206623
id01,2024-09-14,2024-09-13,0.5431325517810484,0.5636039359235562,0.6590876776047834,0.8388730905777071,0.6120473215930081,0.8186942804376572,0.548329342148543
id01,2024-09-15,2024-09-14,0.5926281140839741,0.7168660165663759,0.649254785397047,0.8144739049840108,0.5877284192880922,0.7117084977055887,0.34003227747201376
id02,2024-08-26,2024-08-25,0.22510989743472837,0.8882912455074253,0.9141824106181626,0.9002248548374937,0.928728244537049,0.8999000373066848,0.7989393537979025
id02,2024-08-27,2024-08-26,0.5983533532661015,0.7099759403472414,0.6937024622148217,0.8685758356240377,0.9230917610666195,0.9125142819815395,0.8673327909594288
id02,2024-08-28,2024-08-27,0.5530374831768335,0.5808866350717393,0.6977172714164028,0.8992730339681636,0.9245541533287325,0.8120826175485476,0.8320313704686074
id02,2024-08-29,2024-08-28,0.5146766986395055,0.8144774228693555,0.8089894771424272,0.8828802526747157,0.9310726214051296,0.9362926911030113,0.9321428063106179
id02,2024-08-30,2024-08-29,0.5563480386478612,0.7627053344235736,0.7380482291585064,0.9102638987004021,0.9271199648433028,0.9254928742856767,0.8132507521189504
id02,2024-08-31,2024-08-30,0.6309880850901718,0.6638563646860711,0.6553127439740493,0.8854337037553592,0.8625387859861444,0.8981126021386961,0.7733199471195932
id02,2024-09-01,2024-08-31,0.4140752536886928,0.7536765949865546,0.8196439764584911,0.8722917355984039,0.8939916825906539,0.7603066925898958,0.7224454774744061
id02,2024-09-02,2024-09-01,0.3482863794208061,0.7757883616069137,0.870554825279996,0.9109526374120802,0.8635039750416086,0.892717624942914,0.7218590310909921
id02,2024-09-03,2024-09-02,0.28666441315690355,0.6186909333775467,0.6158499990533455,0.8551027866413502,0.925574233993129,0.9248762240936604,0.7710734946550744
id02,2024-09-04,2024-09-03,0.43577371033618195,0.4421433066614945,0.5895435723187902,0.9049669068589336,0.9478819219142762,0.909362564435013,0.8237700719708831
id02,2024-09-05,2024-09-04,0.37608566000926336,0.48123182291897837,0.5901713670334862,0.7887692311844756,0.9255378239210135,0.9270495993629471,0.774185798050051
id02,2024-09-06,2024-09-05,0.6680365498613952,0.6673228438935203,0.753936509143482,0.9183514344339487,0.9228014921214258,0.8305927279193085,0.8451610371577674
id02,2024-09-07,2024-09-06,0.5746680855462036,0.515083320328291,0.6288460962957244,0.9485304817874217,0.9347880930014871,0.9277484110151806,0.80793536635753
id02,2024-09-08,2024-09-07,0.8143422692831125,0.7477012353980209,0.806063280483946,0.953569340258364,0.9469561331360231,0.8928175636523663,0.8471742508319441
id02,2024-09-09,2024-09-08,0.18198037759768312,0.826094807610275,0.83125122969817,0.8103685290850858,0.9192523959997145,0.8832829551521926,0.7723467506127311
id02,2024-09-10,2024-09-09,0.37897759975014955,0.5542553653084586,0.5142385207351938,0.8328217054544961,0.9275194832479277,0.9118616150942647,0.7188641065886235
id02,2024-09-29,2024-09-28,0.9103509128607739,0.8088240822957109,0.8612692418951703,0.9517461329517104,0.943755185491632,0.761848616207753,0.7531148654465919
id02,2024-09-30,2024-09-29,0.580218646570547,0.7711938945355827,0.8141751962147409,0.864002985146417,0.9373403439938774,0.8947697318060868,0.7177499128962057
id02,2024-10-01,2024-09-30,0.6186267718333123,0.38850787270755405,0.5317936824945287,0.7410143121783475,0.9463013725910893,0.8293827465777255,0.7856588947260533
id02,2024-10-03,2024-10-02,0.7215665862344245,0.4332082736133202,0.5601115835794942,0.9328567930856302,0.9514296034844887,0.7731422660198931,0.8194019847618594
id02,2024-10-04,2024-10-03,0.8688715290476172,0.49301073137089163,0.6405778546095674,0.9267421916518805,0.9534336401340081,0.8829293730726724,0.8187841199916914
id02,2024-10-05,2024-10-04,0.6751745608211209,0.7996283053280062,0.8543756146237115,0.9144299485242791,0.9169847149644719,0.8433317973743202,0.7799587430264824
id02,2024-10-06,2024-10-05,0.5437886808936891,0.7492547465863891,0.8387577493212703,0.914996788026158,0.924367025538706,0.8599491845323148,0.7043333228206561
id02,2024-10-07,2024-10-06,0.23746136498206805,0.8255704101859628,0.8159326127129548,0.5841462567686719,0.9135276420818675,0.8644445455567483,0.8019427741200507
id02,2024-10-08,2024-10-07,0.5218868860126596,0.36172112134547557,0.5281066122687692,0.9161022419943895,0.9403728145183896,0.8891366110774985,0.7508582895291717
id02,2024-10-09,2024-10-08,0.7379405044550275,0.6399198994853549,0.5412605413492758,0.8945817654205623,0.9125427140945672,0.8346458824559152,0.7828922674909287
id02,2024-10-10,2024-10-09,0.6621179999900674,0.7788873968526853,0.8059496757986703,0.8556727171069443,0.9068839182251655,0.7946122843095549,0.8182166857857747
id02,2024-10-12,2024-10-11,0.7397904384166892,0.43158454132203145,0.6227141385472791,0.9065206387933565,0.9483889982173176,0.7671244575111359,0.8192538127640815
id02,2024-10-13,2024-10-12,0.8574166881463645,0.6269195066589617,0.7464008827563594,0.9296356302168638,0.9563976593290783,0.8892606078260166,0.7673855467801444
id02,2024-10-14,2024-10-13,0.3099296656469074,0.7529895530586392,0.8241597454184701,0.9060940206012686,0.9369359791546262,0.8393263626561251,0.7579969430147123
id02,2024-10-15,2024-10-14,0.48015879270765116,0.4910778009211317,0.609420072612109,0.9294386546214197,0.9416781014759157,0.8944451380865492,0.8321138496896222
id02,2024-10-16,2024-10-15,0.6156692331858682,0.6043117018253581,0.697094780633484,0.8483452581235864,0.9316197448116116,0.8297912761983435,0.7792417825691701
id03,2024-08-17,2024-08-16,0.9667740148873081,0.8964308994348124,0.8900280310704993,0.9576051772622494,0.5614897807437406,0.5939559639644393,0.20688651760654084
id03,2024-08-18,2024-08-17,0.7184018864138684,0.8371367029632886,0.8774194087946273,0.8460895272195945,0.5605208308277292,0.5200271288737383,0.2154286744584787
id03,2024-08-19,2024-08-18,0.6506938644068243,0.8821836551881602,0.8207044362852995,0.6373845412284123,0.5654142516087923,0.6013679723929264,0.19017387243864664
id03,2024-08-20,2024-08-19,0.6488036671382189,0.8930959489621546,0.8827928769697888,0.5345997913141679,0.42885264263431044,0.5059219611535004,0.14518943107730412
id03,2024-08-21,2024-08-20,0.7845179380521745,0.9041103253120687,0.6805517344401302,0.7406125501855254,0.5314185976719576,0.5598195289182603,0.09538170154219201
id03,2024-08-23,2024-08-22,0.6437796457412303,0.8982496602010399,0.8320976463074091,0.6399514018060376,0.5642571906870684,0.5660744931669406,0.254397694725483
id03,2024-08-24,2024-08-23,0.9056096687156923,0.9066248520319308,0.7983984242134678,0.7867368196937695,0.5569178865937331,0.475712416810579,0.20777517686167732
id03,2024-08-25,2024-08-24,0.7694629693759583,0.8487000877310171,0.7492092548463608,0.806858766732282,0.609438714762429,0.500659193591627,0.43158056571601094
id03,2024-08-27,2024-08-26,0.6373981760913255,0.6613807413696966,0.6998820822125272,0.7417267299184835,0.714907916596552,0.6324046662347356,0.3454116838206811
id03,2024-08-28,2024-08-27,0.9190340258807573,0.7669252627959813,0.6540347292620444,0.9140491931539836,0.725728880630023,0.5423488437184797,0.527537503268381
id03,2024-08-29,2024-08-28,0.9242389240755342,0.8268350788850551,0.6830084944110731,0.7355080621728242,0.5198223821742851,0.5603317440366627,0.34048985443607904
id03,2024-09-16,2024-09-15,0.8496206990481394,0.8027653512458326,0.8022593642837158,0.8946593905816577,0.6845069269399325,0.47167236087247644,0.49972357822288227
id03,2024-09-17,2024-09-16,0.6975839833121672,0.8576213143579646,0.8308558447428451,0.5629461055038195,0.7220991454206487,0.5920796546244492,0.2536944434058927
id03,2024-09-18,2024-09-17,0.4783993799271042,0.8666015496180124,0.7450459719416755,0.4991610221208955,0.6813018506961779,0.5251283653507742,0.39505942324476795
id03,2024-09-19,2024-09-18,0.7069215830490087,0.8071527409008826,0.7767354110525557,0.7742015817188861,0.6985942215298372,0.5563340983264972,0.2645409783793332
id03,2024-09-21,2024-09-20,0.7156082330249652,0.888169063949417,0.8099091801924068,0.6044716801900114,0.61628728803712,0.5311979351048993,0.1999328220335319
id03,2024-09-22,2024-09-21,0.7878296695672505,0.8985641314712647,0.7931500127281886,0.7860648915006625,0.6303402444116744,0.4978571608918394,0.4534536185784338
id03,2024-10-04,2024-10-03,0.8772399418393525,0.9188952955717579,0.7469067194196751,0.4615252976187753,0.5148310657494187,0.5712852171782405,0.23035122762226976
id03,2024-10-05,2024-10-04,0.6597065516305148,0.9269400539355301,0.7105210240826868,0.4968993168521644,0.5757980517304225,0.5752679400438767,0.22076762376953152
id03,2024-10-06,2024-10-05,0.7887739413653135,0.9295886982029065,0.7960044340110051,0.8089466675714296,0.6022083377053731,0.389194388558503,0.23490069223787216
id03,2024-10-10,2024-10-09,0.775340267554,0.8621295734319271,0.8111897008400993,0.7928461633867869,0.6668877337132596,0.4607774965701737,0.46444033044041594
id04,2024-09-10,2024-09-09,0.4305950459756104,0.5830251010998547,0.8542113037028943,0.7960943017904617,0.7671824811152834,0.574668796327836,0.30633422099105945
id04,2024-09-12,2024-09-11,0.5810676331829807,0.6483598350141185,0.7223102667955597,0.8312332181300957,0.698901367285753,0.5508464008890062,0.25939780792714257
id04,2024-09-13,2024-09-12,0.5349632728645621,0.48552575662220804,0.8261871813467974,0.680642100306736,0.7376632479992073,0.5588089185846683,0.5091669277467714
id04,2024-09-14,2024-09-13,0.2451786513703923,0.41831008616610443,0.6908116908246069,0.7484911218027749,0.7692988655539232,0.507766309581969,0.3476401957231649
id04,2024-09-15,2024-09-14,0.609797640522324,0.3069688524054413,0.767200777173854,0.7084425268666861,0.7209162965618361,0.4944825248017742,0.47666354651520765
id04,2024-09-16,2024-09-15,0.552435716391255,0.3349924998309965,0.7011466444992441,0.7759895477113492,0.8167899313382663,0.6333866416539901,0.5095683503659112
id04,2024-09-19,2024-09-18,0.5954652121463215,0.2905305247187442,0.7641115869510197,0.5951813340583549,0.691391811768851,0.4296064567784977,0.3714157602772946
id04,2024-09-20,2024-09-19,0.6354151677494893,0.42491704346630316,0.8127073648636436,0.8461287736685649,0.5626237808519915,0.5281314155270612,0.17131705022505142
id04,2024-09-21,2024-09-20,0.5128054215725014,0.5038004837494467,0.7156540916112951,0.7379211472907006,0.6738752775451772,0.441816055248801,0.4186820660467204
id04,2024-09-23,2024-09-22,0.7279656337728954,0.4426522537169496,0.8673364673060272,0.8996858552044728,0.6802100110214006,0.6226713985297365,0.43396485952229796
id04,2024-09-24,2024-09-23,0.7296812928233911,0.7182208679303019,0.8941287241613844,0.7366082095317974,0.6840346106390581,0.507457267950632,0.44647072946210525
id04,2024-09-25,2024-09-24,0.5499397036617143,0.518147982047344,0.872530208683847,0.5894413518063065,0.710658279199647,0.3385909406073144,0.43376666817273046
id04,2024-09-26,2024-09-25,0.503786531040518,0.6279601418352055,0.8350897933116281,0.6865616430992744,0.5830679354606194,0.3014059479673856,0.439289254224229
id04,2024-09-27,2024-09-26,0.79099076301229,0.6770853441828939,0.9242295584883718,0.8511189860583497,0.667355127414406,0.457419812844303,0.36996305635363025
id04,2024-10-15,2024-10-14,0.7528125155708805,0.7069083498434339,0.903951328678385,0.8193483015260223,0.7510601508484547,0.634511828557062,0.39315499957395506
