subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2950990518541989,0.6031805053699921,0.6529614299154127,0.6686416305177041,0.6583400149871865,0.9168050956791189,0.5580083522838639
id01,2024-08-01,2024-07-31,0.16809722383546985,0.5746391410007496,0.4115735615594054,0.2984387786246878,0.7389130964976149,0.8310194741948103,0.6309609596240772
id01,2024-08-02,2024-08-01,0.17780934239174367,0.5297586994168482,0.6435983198221367,0.3505296743256933,0.6713307465130028,0.9082669682341588,0.6141101124292915
id01,2024-08-03,2024-08-02,0.7495501807703797,0.6880984778411157,0.5999148962754304,0.8537375984458196,0.7246674208588575,0.796387796990591,0.5563177344450451
id01,2024-08-04,2024-08-03,0.5666013819093817,0.6366684431187377,0.6480143740026734,0.8347180545344217,0.6298893880748035,0.7738746119143391,0.40302481087330355
id01,2024-08-06,2024-08-05,0.3088724601822302,0.455573575735024,0.6600515020255634,0.746796627376269,0.6476849346770452,0.8442530851854488,0.5802887673349255
id01,2024-08-07,2024-08-06,0.5089146721674568,0.5474061616946215,0.6496864181090543,0.7853172196612441,0.6734232615948047,0.8376213262335341,0.5746913946954076
id01,2024-08-09,2024-08-08,0.1378073396193563,0.6462298144670401,0.5875386916879988,0.5097123197123226,0.6918811754209891,0.8903318814230506,0.480251385227354
id01,2024-08-10,2024-08-09,0.5123166634800328,0.6859557749856533,0.6158490998144595,0.7958109085178513,0.6942145243559832,0.8444313807631731,0.6008770972227598
id01,2024-08-12,2024-08-11,0.3385638191371306,0.6861207593626474,0.7043064905369638,0.49357550340883355,0.5374735172635812,0.7717771855383065,0.36320067425107927
id01,2024-08-13,2024-08-12,0.1497946669118551,0.5014314966485925,0.5613135588561993,0.34439557574110996,0.6896326038289304,0.8829062977799272,0.43592518268929875
id01,2024-08-14,2024-08-13,0.35332945588019865,0.47030871954798736,0.6417367734012427,0.8833513403355635,0.6736449963444366,0.9070764434352155,0.5441763080347908
id01,2024-08-15,2024-08-14,0.4575791482360553,0.5243668113594137,0.42798623166940614,0.7757842458005331,0.6631543567545637,0.8580444228980431,0.48095991294767204
id01,2024-08-17,2024-08-16,0.5532766841120019,0.6210320871339606,0.6256522492808039,0.8572598178480773,0.6042989869349155,0.8402853890593184,0.46971076733750294
id01,2024-09-02,2024-09-01,0.4849409470619778,0.8673050348151462,0.80834848681809,0.6312495036999196,0.6727919532866381,0.8158613752581116,0.5538796352670949
id01,2024-09-03,2024-09-02,0.3472827091704226,0.6041864301737978,0.7298591876965878,0.5463688382264391,0.6320075242041481,0.8513409158859669,0.5226331385610442
id01,2024-09-04,2024-09-03,0.1500361608648521,0.5908019662905089,0.5855147474055479,0.5012735410517143,0.672596769097356,0.8148326056108164,0.5859649700945979
id01,2024-09-05,2024-09-04,0.5541998211831305,0.5092857269967721,0.4324483455970666,0.778141736838555,0.7279673536481779,0.7896652771662882,0.6049805984113641
id01,2024-09-07,2024-09-06,0.5811449269172022,0.5974550045669234,0.6670716969736294,0.8811900659906197,0.6986410999629055,0.8507831188901361,0.5765640181414372
id01,2024-09-08,2024-09-07,0.7643943810054791,0.6693589755829563,0.6396618429028708,0.8776186584089123,0.5531342798426193,0.5856239272823963,0.34216411445516914
id01,2024-09-09,2024-09-08,0.4362309621569498,0.8126202476837149,0.7210594453073331,0.632543264222964,0.6372528895741402,0.8048927811042033,0.5006416631826667
id01,2024-09-10,2024-09-09,0.242710273309861,0.5713576783100724,0.6636638515502731,0.43611236538958775,0.633304777630633,0.847646366040325,0.6013878519995086
id01,2024-09-11,2024-09-10,0.4493573207332222,0.47132436295532965,0.673640981685667,0.7772431342592355,0.6367063090477574,0.7868427209424288,0.4902918951814801
id01,2024-09-12,2024-09-11,0.38097677595696955,0.4209821757517441,0.6604256553976928,0.7506937277521825,0.5920747949841769,0.7855006846971735,0.5663431141745265
id01,2024-09-13,2024-09-12,0.11925581040827171,0.45514844150628525,0.7147525018738954,0.37159636027373416,0.6422528586258496,0.8160339061745501,0.5351449507206623
id01,2024-09-14,2024-09-13,0.5431325517810481,0.5636039359235562,0.6590876776047833,0.8388730905777061,0.6120473215930081,0.8186942804376572,0.548329342148543
id01,2024-09-15,2024-09-14,0.592628114083974,0.7168660165663759,0.6492547853970467,0.8144739049840108,0.5877284192880923,0.7117084977055887,0.34003227747201376
id02,2024-08-26,2024-08-25,0.22510989743472815,0.8882912455074253,0.9141824106181626,0.900224854837494,0.928728244537049,0.8999000373066847,0.7989393537979025
id02,2024-08-27,2024-08-26,0.5983533532661015,0.7099759403472414,0.6937024622148216,0.868575835624038,0.9230917610666195,0.9125142819815394,0.8673327909594288
id02,2024-08-28,2024-08-27,0.5530374831768338,0.5808866350717393,0.6977172714164028,0.8992730339681635,0.9245541533287325,0.8120826175485472,0.8320313704686074
id02,2024-08-29,2024-08-28,0.5146766986395049,0.8144774228693555,0.8089894771424271,0.8828802526747157,0.9310726214051296,0.9362926911030114,0.9321428063106179
id02,2024-08-30,2024-08-29,0.5563480386478604,0.7627053344235736,0.7380482291585064,0.9102638987004023,0.9271199648433028,0.9254928742856767,0.8132507521189504
id02,2024-08-31,2024-08-30,0.6309880850901711,0.6638563646860711,0.655312743974049,0.8854337037553593,0.8625387859861446,0.8981126021386963,0.7733199471195932
id02,2024-09-01,2024-08-31,0.41407525368869236,0.7536765949865546,0.8196439764584906,0.8722917355984032,0.8939916825906539,0.7603066925898952,0.7224454774744061
id02,2024-09-02,2024-09-01,0.34828637942080554,0.7757883616069137,0.8705548252799958,0.9109526374120804,0.8635039750416086,0.892717624942914,0.7218590310909921
id02,2024-09-03,2024-09-02,0.28666441315690383,0.6186909333775467,0.6158499990533455,0.8551027866413505,0.925574233993129,0.9248762240936604,0.7710734946550744
id02,2024-09-04,2024-09-03,0.43577371033618173,0.4421433066614945,0.5895435723187901,0.9049669068589337,0.9478819219142762,0.909362564435013,0.8237700719708831
id02,2024-09-05,2024-09-04,0.37608566000926297,0.48123182291897837,0.5901713670334862,0.788769231184476,0.9255378239210135,0.927049599362947,0.774185798050051
id02,2024-09-06,2024-09-05,0.6680365498613955,0.6673228438935203,0.753936509143482,0.918351434433949,0.9228014921214258,0.8305927279193082,0.8451610371577672
id02,2024-09-07,2024-09-06,0.5746680855462032,0.515083320328291,0.6288460962957245,0.9485304817874218,0.9347880930014871,0.9277484110151806,0.80793536635753
id02,2024-09-08,2024-09-07,0.8143422692831125,0.7477012353980209,0.806063280483946,0.9535693402583642,0.9469561331360231,0.8928175636523663,0.8471742508319441
id02,2024-09-09,2024-09-08,0.18198037759768296,0.826094807610275,0.8312512296981698,0.810368529085086,0.9192523959997145,0.8832829551521927,0.7723467506127311
id02,2024-09-10,2024-09-09,0.378977599750149,0.5542553653084586,0.5142385207351939,0.8328217054544956,0.9275194832479277,0.9118616150942647,0.7188641065886235
id02,2024-09-29,2024-09-28,0.9103509128607739,0.8088240822957109,0.8612692418951703,0.9517461329517105,0.943755185491632,0.7618486162077526,0.7531148654465919
id02,2024-09-30,2024-09-29,0.580218646570547,0.7711938945355827,0.8141751962147409,0.864002985146417,0.9373403439938774,0.8947697318060869,0.7177499128962056
id02,2024-10-01,2024-09-30,0.6186267718333122,0.38850787270755405,0.5317936824945286,0.7410143121783472,0.9463013725910893,0.8293827465777253,0.7856588947260533
id02,2024-10-03,2024-10-02,0.7215665862344247,0.4332082736133202,0.5601115835794942,0.9328567930856303,0.9514296034844887,0.7731422660198926,0.8194019847618594
id02,2024-10-04,2024-10-03,0.8688715290476171,0.49301073137089163,0.6405778546095675,0.9267421916518807,0.9534336401340081,0.8829293730726724,0.8187841199916914
id02,2024-10-05,2024-10-04,0.6751745608211202,0.7996283053280062,0.8543756146237114,0.9144299485242792,0.9169847149644719,0.8433317973743203,0.7799587430264824
id02,2024-10-06,2024-10-05,0.5437886808936888,0.7492547465863891,0.8387577493212703,0.9149967880261579,0.924367025538706,0.859949184532315,0.7043333228206561
id02,2024-10-07,2024-10-06,0.237461364982068,0.8255704101859628,0.8159326127129547,0.5841462567686718,0.9135276420818675,0.8644445455567484,0.8019427741200507
id02,2024-10-08,2024-10-07,0.5218868860126593,0.36172112134547557,0.5281066122687692,0.9161022419943897,0.9403728145183896,0.8891366110774985,0.7508582895291717
